image,label,image_path
ISIC_0025769,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025769.jpg
ISIC_0028675,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028675.jpg
ISIC_0028913,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028913.jpg
ISIC_0025787,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025787.jpg
ISIC_0032718,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032718.jpg
ISIC_0032716,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032716.jpg
ISIC_0026566,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026566.jpg
ISIC_0033218,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033218.jpg
ISIC_0031362,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031362.jpg
ISIC_0031638,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031638.jpg
ISIC_0028727,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028727.jpg
ISIC_0029936,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029936.jpg
ISIC_0030783,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030783.jpg
ISIC_0024677,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024677.jpg
ISIC_0031506,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031506.jpg
ISIC_0027240,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027240.jpg
ISIC_0029341,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029341.jpg
ISIC_0027582,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027582.jpg
ISIC_0024441,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024441.jpg
ISIC_0025915,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025915.jpg
ISIC_0025288,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025288.jpg
ISIC_0034008,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034008.jpg
ISIC_0033316,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033316.jpg
ISIC_0028523,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028523.jpg
ISIC_0024451,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024451.jpg
ISIC_0027138,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027138.jpg
ISIC_0029233,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029233.jpg
ISIC_0027917,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027917.jpg
ISIC_0028751,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028751.jpg
ISIC_0027238,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027238.jpg
ISIC_0027931,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027931.jpg
ISIC_0024990,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024990.jpg
ISIC_0028242,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028242.jpg
ISIC_0026834,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026834.jpg
ISIC_0031958,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031958.jpg
ISIC_0032222,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032222.jpg
ISIC_0026628,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026628.jpg
ISIC_0024325,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024325.jpg
ISIC_0031255,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031255.jpg
ISIC_0033117,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033117.jpg
ISIC_0027114,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027114.jpg
ISIC_0025211,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025211.jpg
ISIC_0025401,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025401.jpg
ISIC_0031766,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031766.jpg
ISIC_0033167,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033167.jpg
ISIC_0030100,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030100.jpg
ISIC_0030580,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030580.jpg
ISIC_0029813,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029813.jpg
ISIC_0028758,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028758.jpg
ISIC_0026389,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026389.jpg
ISIC_0024462,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024462.jpg
ISIC_0034145,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034145.jpg
ISIC_0026551,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026551.jpg
ISIC_0033605,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033605.jpg
ISIC_0032007,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032007.jpg
ISIC_0030619,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030619.jpg
ISIC_0024661,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024661.jpg
ISIC_0028321,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028321.jpg
ISIC_0030300,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030300.jpg
ISIC_0028911,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028911.jpg
ISIC_0034218,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034218.jpg
ISIC_0025089,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025089.jpg
ISIC_0025945,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025945.jpg
ISIC_0031013,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031013.jpg
ISIC_0028155,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028155.jpg
ISIC_0024618,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024618.jpg
ISIC_0024920,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024920.jpg
ISIC_0026868,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026868.jpg
ISIC_0025926,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025926.jpg
ISIC_0033999,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033999.jpg
ISIC_0031272,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031272.jpg
ISIC_0031461,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031461.jpg
ISIC_0026901,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026901.jpg
ISIC_0031468,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031468.jpg
ISIC_0033528,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033528.jpg
ISIC_0026276,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026276.jpg
ISIC_0031814,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031814.jpg
ISIC_0034212,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034212.jpg
ISIC_0028568,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028568.jpg
ISIC_0024870,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024870.jpg
ISIC_0031434,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031434.jpg
ISIC_0030275,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030275.jpg
ISIC_0032995,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032995.jpg
ISIC_0027479,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027479.jpg
ISIC_0030535,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030535.jpg
ISIC_0027756,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027756.jpg
ISIC_0031034,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031034.jpg
ISIC_0032779,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032779.jpg
ISIC_0029207,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029207.jpg
ISIC_0032083,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032083.jpg
ISIC_0031613,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031613.jpg
ISIC_0028893,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028893.jpg
ISIC_0032640,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032640.jpg
ISIC_0031284,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031284.jpg
ISIC_0024563,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024563.jpg
ISIC_0025819,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025819.jpg
ISIC_0032485,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032485.jpg
ISIC_0033890,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033890.jpg
ISIC_0027673,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027673.jpg
ISIC_0027109,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027109.jpg
ISIC_0029876,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029876.jpg
ISIC_0026905,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026905.jpg
ISIC_0024418,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024418.jpg
ISIC_0030324,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030324.jpg
ISIC_0025864,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025864.jpg
ISIC_0027616,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027616.jpg
ISIC_0028127,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028127.jpg
ISIC_0030009,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030009.jpg
ISIC_0026335,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026335.jpg
ISIC_0030141,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030141.jpg
ISIC_0027352,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027352.jpg
ISIC_0030095,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030095.jpg
ISIC_0024776,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024776.jpg
ISIC_0029511,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029511.jpg
ISIC_0032780,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032780.jpg
ISIC_0031820,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031820.jpg
ISIC_0027115,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027115.jpg
ISIC_0027505,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027505.jpg
ISIC_0030137,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030137.jpg
ISIC_0029952,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029952.jpg
ISIC_0032169,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032169.jpg
ISIC_0032755,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032755.jpg
ISIC_0025839,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025839.jpg
ISIC_0025757,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025757.jpg
ISIC_0028448,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028448.jpg
ISIC_0030297,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030297.jpg
ISIC_0029825,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029825.jpg
ISIC_0030092,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030092.jpg
ISIC_0030165,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030165.jpg
ISIC_0027421,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027421.jpg
ISIC_0031693,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031693.jpg
ISIC_0025992,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025992.jpg
ISIC_0033070,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033070.jpg
ISIC_0033849,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033849.jpg
ISIC_0030375,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030375.jpg
ISIC_0028318,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028318.jpg
ISIC_0025153,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025153.jpg
ISIC_0031406,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031406.jpg
ISIC_0030622,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030622.jpg
ISIC_0029151,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029151.jpg
ISIC_0029177,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029177.jpg
ISIC_0029439,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029439.jpg
ISIC_0030494,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030494.jpg
ISIC_0030410,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030410.jpg
ISIC_0033541,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033541.jpg
ISIC_0025012,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025012.jpg
ISIC_0031388,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031388.jpg
ISIC_0029993,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029993.jpg
ISIC_0029052,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029052.jpg
ISIC_0033698,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033698.jpg
ISIC_0028319,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028319.jpg
ISIC_0024707,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024707.jpg
ISIC_0034217,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034217.jpg
ISIC_0031411,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031411.jpg
ISIC_0032368,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032368.jpg
ISIC_0026810,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026810.jpg
ISIC_0031838,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031838.jpg
ISIC_0031516,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031516.jpg
ISIC_0031704,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031704.jpg
ISIC_0030932,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030932.jpg
ISIC_0025337,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025337.jpg
ISIC_0033537,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033537.jpg
ISIC_0030389,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030389.jpg
ISIC_0034107,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034107.jpg
ISIC_0029750,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029750.jpg
ISIC_0026733,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026733.jpg
ISIC_0028708,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028708.jpg
ISIC_0031161,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031161.jpg
ISIC_0031810,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031810.jpg
ISIC_0028600,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028600.jpg
ISIC_0030606,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030606.jpg
ISIC_0024504,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024504.jpg
ISIC_0033201,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033201.jpg
ISIC_0032996,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032996.jpg
ISIC_0033419,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033419.jpg
ISIC_0029474,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029474.jpg
ISIC_0030857,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030857.jpg
ISIC_0033168,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033168.jpg
ISIC_0025680,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025680.jpg
ISIC_0032853,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032853.jpg
ISIC_0025363,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025363.jpg
ISIC_0030559,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030559.jpg
ISIC_0031367,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031367.jpg
ISIC_0026280,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026280.jpg
ISIC_0029552,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029552.jpg
ISIC_0025882,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025882.jpg
ISIC_0025008,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025008.jpg
ISIC_0026605,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026605.jpg
ISIC_0024493,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024493.jpg
ISIC_0024596,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024596.jpg
ISIC_0027413,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027413.jpg
ISIC_0029885,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029885.jpg
ISIC_0025983,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025983.jpg
ISIC_0033884,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033884.jpg
ISIC_0032711,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032711.jpg
ISIC_0026069,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026069.jpg
ISIC_0033759,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033759.jpg
ISIC_0027274,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027274.jpg
ISIC_0027261,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027261.jpg
ISIC_0032005,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032005.jpg
ISIC_0030395,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030395.jpg
ISIC_0026273,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026273.jpg
ISIC_0026597,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026597.jpg
ISIC_0031960,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031960.jpg
ISIC_0029523,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029523.jpg
ISIC_0027708,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027708.jpg
ISIC_0031652,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031652.jpg
ISIC_0026824,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026824.jpg
ISIC_0028298,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028298.jpg
ISIC_0024635,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024635.jpg
ISIC_0028411,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028411.jpg
ISIC_0027611,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027611.jpg
ISIC_0031785,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031785.jpg
ISIC_0031732,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031732.jpg
ISIC_0027357,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027357.jpg
ISIC_0033190,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033190.jpg
ISIC_0025785,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025785.jpg
ISIC_0026165,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026165.jpg
ISIC_0031175,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031175.jpg
ISIC_0030986,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030986.jpg
ISIC_0025906,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025906.jpg
ISIC_0030849,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030849.jpg
ISIC_0025210,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025210.jpg
ISIC_0028475,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028475.jpg
ISIC_0031264,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031264.jpg
ISIC_0033281,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033281.jpg
ISIC_0030649,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030649.jpg
ISIC_0026416,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026416.jpg
ISIC_0032066,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032066.jpg
ISIC_0029116,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029116.jpg
ISIC_0028502,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028502.jpg
ISIC_0024539,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024539.jpg
ISIC_0028452,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028452.jpg
ISIC_0031773,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031773.jpg
ISIC_0025438,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025438.jpg
ISIC_0027101,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027101.jpg
ISIC_0031302,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031302.jpg
ISIC_0024525,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024525.jpg
ISIC_0032452,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032452.jpg
ISIC_0033474,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033474.jpg
ISIC_0027163,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027163.jpg
ISIC_0027944,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027944.jpg
ISIC_0027389,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027389.jpg
ISIC_0029740,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029740.jpg
ISIC_0033196,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033196.jpg
ISIC_0029311,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029311.jpg
ISIC_0025724,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025724.jpg
ISIC_0025917,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025917.jpg
ISIC_0033356,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033356.jpg
ISIC_0029414,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029414.jpg
ISIC_0032636,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032636.jpg
ISIC_0033968,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033968.jpg
ISIC_0028409,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028409.jpg
ISIC_0034086,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034086.jpg
ISIC_0032865,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032865.jpg
ISIC_0026224,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026224.jpg
ISIC_0034001,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034001.jpg
